subset,iteration,game,model,reply,thought,prediction,correct
first_10,4,boulderchase,internlm/OREAL-7B,portals,,portals,False
first_10,4,brainman,internlm/OREAL-7B,portals,,portals,False
first_10,4,cakybaky,internlm/OREAL-7B,portals,,portals,False
first_10,4,defender,internlm/OREAL-7B,"portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal
portal",,none,False
first_10,4,digdug,internlm/OREAL-7B,racebet,,racebet,False
first_10,4,iceandfire,internlm/OREAL-7B,portals,,portals,False
first_10,4,lasers2,internlm/OREAL-7B,portals,,portals,False
first_10,4,portals,internlm/OREAL-7B,portals,,portals,True
first_10,4,racebet,internlm/OREAL-7B,racebet,,racebet,True
last_10,0,boulderchase,internlm/OREAL-7B,PORTALS,,portals,False
