subset,iteration,game,model,reply,thought,prediction,correct
first_10,2,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when dug beneath, the avatar moving through dirt and stone, the diamond and exit door, and the use of the ACTION_USE to trigger changes (like dropping boulders) match the mechanics of boulderchase. The consistent layout of walls, dirt, boulders, and the exit, along with the avatar's movement and interactions, confirms it.",,boulderchase,True
first_10,2,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The layout features a maze-like structure with walls, an avatar, keys, exits, and colored blocks (green, red, blue). The avatar moves through the maze, collecting keys and navigating toward the exit. The presence of ""boulders"" implied by the falling dynamics (e.g., when the avatar moves down, the key appears to shift, and the avatar can be blocked by walls) matches the mechanics of boulderchase, where boulders fall and can kill the player. The consistent use of colored tiles (green, red, blue) and the exit door also align with boulderchase's visual style and gameplay.",,boulderchase,False
first_10,2,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,cakybaky,,cakybaky,True
first_10,2,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,defender,,defender,True
first_10,2,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, enemies that move and can be killed by boulders, gems to collect, and the player's ability to dig (implied by the shovel action) strongly match the mechanics of boulderchase. The layout with walls, gold, gems, and monster entrances is consistent with its level design.",,boulderchase,False
first_10,2,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features ice and fire surfaces that kill the player unless specific boots (iceboots or iceshoes) are collected. The player must navigate a maze with these hazardous surfaces, collect the appropriate boots, and reach the exit. The recurring elements like ""fireboots"", ""iceshoes"", ""trap"", ""chip"", and ""exit"" match the mechanics of iceandfire.",,iceandfire,True
first_10,2,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The recurring patterns of boulders (represented as ""box"" and ""ldown"" movements), the player avatar navigating a maze-like cave, and the presence of obstacles and enemies that can fall and kill the player match the description of boulderchase. The consistent use of ""box"" for boulders and ""avatar"" for the player, along with the movement mechanics involving falling and digging, are characteristic of this game.",,boulderchase,False
first_10,2,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"portals
The recurring patterns of entry and exit portals, the presence of sitting sprites (likely representing portal entrances), and the consistent layout with walls and floor tiles suggest a maze-based game with teleportation mechanics. The player's movement through portals is implied by the avatar's position shifting between entry and exit points across frames. This matches the description of ""portals"" where the player is teleported between randomly paired portals.",,portals,True
first_10,2,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting spots, and the player's actions are limited to moving between betting positions. The repeated pattern of camel pairs and the goal line at the end of the track, along with the absence of any other gameplay elements like digging, lasers, or keys, confirms it is racebet.",,racebet,True
first_10,3,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, the avatar moving through a cave-like layout, the diamond and exit door elements, and the consistent pattern of enemies (crab, butterfly) moving around while boulders kill the player on contact are all characteristic of boulderchase.",,boulderchase,True
first_10,3,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of walls, keys, green and red elements, a door, and an exit, along with the avatar's movement and the presence of a key that must be collected, matches the mechanics of boulderchase, where the player digs through a cave, collects gems, and avoids falling boulders and enemies.",,boulderchase,False
first_10,3,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,cakybaky,,cakybaky,True
first_10,3,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a player defending a city from enemies that move across the screen, with the player needing to shoot them. The presence of ""city"" sprites, the player avatar ""sam"", and the use of ""portalAmmo"" which likely refers to ammunition from the top of the screen (a key mechanic in defender) strongly indicate the game is defender. The repeated actions of using and moving, combined with the layout of walls and city blocks, align with defender's gameplay.",,defender,True
first_10,3,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of ""monster entrance"", ""gold"", ""gem"", and ""wall"" patterns, along with the avatar being able to perform actions like ""ACTION_USE"" (likely digging) and the consistent layout of obstacles and collectibles, matches the description of boulderchase. The game involves digging through a cave, collecting gems, avoiding enemies, and dealing with boulders that fall when the player digs. The shovel action in the final frames confirms digging mechanics.",,boulderchase,False
first_10,3,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features a maze with special surfaces (ice and fire), collectible boots (fireboots and iceshoes) to traverse them safely, and traps. The player must navigate through the level while avoiding deadly surfaces unless equipped with the correct boots. The consistent presence of ""fireboots"", ""iceshoes"", ""trap"", ""fire"", ""ice"", and the layout of the maze with chips and exits matches the description of iceandfire.",,iceandfire,True
first_10,3,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of boulders falling, obstacles, and the player navigating through a cave with gems and enemies, along with the consistent use of directional symbols like ldown, lcdown, and mdown, match the mechanics of boulderchase. The presence of boxes, falling boulders, and the need to collect gems while avoiding enemies and falling rocks strongly indicates this game.",,boulderchase,False
first_10,3,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The recurring patterns of walls, floors, exits, and the presence of boulders (implied by the falling behavior and the need to avoid them) along with the player's digging mechanics and the mention of enemies that can also dig, match the game boulderchase.",,boulderchase,False
first_10,3,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting pits, and the player's actions involve navigating or placing bets, with the outcome determined by which camel reaches the goal first. The consistent layout of camels in lanes, the goal at the end, and the betting pits (pitA, pitB, etc.) are all characteristic of racebet.",,racebet,True
first_10,4,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, the avatar moving through a cave-like layout, the diamond and exit door elements, and the consistent pattern of boulders and dirt in the maze are all characteristic of boulderchase.",,boulderchase,True
first_10,4,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of walls, green and red tiles, a key, an exit, and a door, along with the player avatar moving through a maze-like environment, suggests a game involving digging and collecting items. The presence of a key that must be pushed and a door that is destroyed upon key contact aligns with the mechanics of boulderchase, where players must collect gems and navigate through a cave with falling boulders. The consistent layout and the focus on movement and object interaction match boulderchase's gameplay.",,boulderchase,False
first_10,4,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,cakybaky,,cakybaky,True
first_10,4,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a player defending a city from enemies that move from right to left, with the player needing to shoot them. The presence of ""city"" sprites on the screen, the player's avatar, and the consistent pattern of enemies approaching from the right align with the defender game's mechanics. The ""portalAmmo"" and ""wall"" elements are consistent with the defensive gameplay and level layout.",,defender,True
first_10,4,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of walls, gems, gold, monsters, and the avatar moving through a cave-like environment with boulders falling when dug, along with the presence of enemies and the objective of collecting gems and reaching the exit, matches the game boulderchase.",,boulderchase,False
first_10,4,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features ice and fire surfaces, special boots (fireboots and iceshoes) to safely traverse them, traps, and a player avatar that must navigate a maze to reach the exit. The consistent presence of ice, fire, boots, and traps matches the description of iceandfire.",,iceandfire,True
first_10,4,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of boulders falling, the player digging through a cave, obstacles, and the presence of a goal and enemy movement are consistent with boulderchase. The use of ""lcdown"", ""ldown"", ""lup"", and ""lcup"" suggests directional inputs for digging or moving, and the boulder dynamics match the game's mechanics where boulders fall and can kill the player.",,boulderchase,False
first_10,4,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of walls, floors, exits, and the presence of ""random"" sprites that seem to represent boulders falling, along with the avatar's movement and the consistent layout of the cave, strongly indicate boulderchase. The game involves digging through a cave, collecting gems, and avoiding falling boulders, which matches the described behavior.",,boulderchase,False
first_10,4,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting spots, and the player's actions are limited to placing bets and observing the race. The consistent layout with camels in lanes, goal markers, and betting areas (pitA, pitB, etc.) matches the description of racebet.",,racebet,True
last_10,0,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of boulders falling, dirt and diamond tiles, the presence of an avatar, exit door, and the consistent layout of walls with a central path suggest a game involving digging through a cave while managing falling boulders. The progression of the avatar moving toward the exit, the collection of diamonds (gems), and the presence of boulders that fall when dirt is removed are all hallmarks of boulderchase.",,boulderchase,True
last_10,0,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"brainman
The game features a grid-based maze with walls, keys, doors, and an exit. The player moves through the level, pushing keys that travel in straight lines until they hit a wall or a door. When a key hits a door, both are destroyed, allowing passage. The consistent layout of walls, the presence of keys, doors, and an exit, and the mechanic of pushing keys to open doors match the description of brainman.",,brainman,True
last_10,0,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,"cakybaky
The layout features a maze-like structure with walls, tables (likely representing work surfaces), and icons like ""inc3"", ""inc5"", ""inc6"", ""inc4"" which suggest ingredients in a recipe. The presence of a ""chef"" character that chases the player and only becomes active when the next ingredient is needed matches the description of cakybaky. The avatar moves through the maze collecting ingredients in sequence while avoiding chefs, which aligns with the game's mechanics.",,cakybaky,True
last_10,0,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a defensive gameplay where the player must protect a city from enemies (aliens) that move from right to left. The player shoots at them using a weapon that requires collecting ammo from the top of the screen (indicated by ""portalAmmo"" and ""supply""). The presence of bombs, the avatar's movement, and the structured layout with walls and enemies align with the mechanics of Defender.",,defender,True
last_10,0,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The recurring patterns of gems, boulders, monsters, and a player avatar with a shovel digging through walls, along with the presence of resting boulders and enemies that move, match the gameplay of boulderchase. The consistent layout of walls, entrances, and the specific interaction with boulders falling when dug beneath strongly indicates this game.",,boulderchase,False
last_10,0,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features a maze with ice and fire tiles, special boots (fireboots and iceshoes) to safely traverse those tiles, and traps. The player must navigate through the level, collecting boots to survive hazardous surfaces, and avoid traps and enemies. The presence of ""fireboots"", ""iceshoes"", ""fire"", ""ice"", and ""trap"" in the layout matches the mechanics of iceandfire.",,iceandfire,True
last_10,0,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of boulders falling, obstacles, and the player navigating through a cave with gems and enemies, along with the specific symbols like ""lcdown"", ""ldown"", ""mup"", ""mdown"", ""lup"", ""lcup"", and the presence of ""box"" and ""avatar"", strongly indicate the game boulderchase, where boulders fall and enemies move, requiring careful navigation.",,boulderchase,False
last_10,0,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of walls, floors, exits, entries, and avatars moving through a cave-like environment, combined with the presence of boulders that fall when dug under and enemies that move around, strongly indicate boulderchase. The consistent layout with specific symbols like ""exit1"", ""entry1"", ""sitting"", and ""random"" further confirms this.",,boulderchase,False
last_10,0,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting spots, and the player's objective is to predict which camel wins. The repeated pattern of camels and goal markers, along with the layout of the arena and pits, matches the description of racebet.",,racebet,True
last_10,1,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, the layout of the cave with dirt and walls, the diamond gems, and the avatar moving through the environment while avoiding boulders and enemies strongly match the gameplay of boulderchase.",,boulderchase,True
last_10,1,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"brainman
The game features a grid-based maze with walls, keys, doors, and an avatar that moves through the environment. Keys are pushed by collision and travel in a straight line until they hit a wall or door, destroying both. The goal is to push keys into doors to open them and reach the exit. The layout and mechanics match ""brainman"" exactly.",,brainman,True
last_10,1,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,"cakybaky
The recurring patterns of walls, tables, ingredients (inc3, inc4, inc5, inc6), chefs, and an avatar moving through a maze with chefs chasing it indicate a game involving ingredient collection in a specific order, with chefs that activate based on the next ingredient. The layout matches the description of cakybaky.",,cakybaky,True
last_10,1,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a defensive mechanic where the player must protect a city from alien enemies that bomb the city. The presence of ""supply"" items for ammunition, ""bomb"" sprites, and the layout with walls, portals, and a central city area are consistent with the defender game. The avatar is constantly moving toward the city while enemies approach from the right, and the player must destroy them before they reach the city.",,multiple,False
last_10,1,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, enemies that move and can be killed by boulders, gems to collect, and the layout with walls, entrances, and a player avatar moving through a cave all match the description of boulderchase.",,boulderchase,False
last_10,1,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features ice and fire surfaces, special boots (fireboots and iceshoes) to safely traverse them, a player avatar that moves through a maze, and traps. The recurring elements like ice, fire, boots, and traps match the description of iceandfire.",,iceandfire,True
last_10,1,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of boulders falling when the player digs, the presence of obstacles and enemies, and the layout with walls, boxes, and a goal all match the gameplay of boulderchase. The consistent movement of the player and boulders, along with the specific symbols like 'box', 'avatar', 'ldown', 'lcup', and 'lup', are characteristic of boulderchase.",,boulderchase,False
last_10,1,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of walls, floors, and specific symbols like ""exit1"", ""exit2"", ""entry1"", ""entry2"", and ""sitting"" suggest a maze-like environment with teleportation or portal mechanics. The presence of ""avatar"" moving through the maze, and the consistent layout with floor and wall patterns, matches the description of boulderchase, where the player digs through a cave to collect gems and reach the exit, while avoiding falling boulders and enemies. The movement of the avatar and the specific symbols align with the gameplay of boulderchase.",,boulderchase,False
last_10,1,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track, with players betting on which camel will win. The repeated pattern of camels (camelA, camelB, etc.) and the goal line at the end of the track, along with the consistent layout of the arena and pits, strongly matches the description of racebet. The final frame shows ""winA"" indicating a camel has reached the goal, confirming the race mechanic.",,racebet,True
last_10,2,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of boulders falling when the player digs, the presence of diamonds (gems), a crab enemy, and the exit door, along with the layout of walls and dirt, strongly matches the gameplay and visual style of boulderchase.",,boulderchase,True
last_10,2,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of walls, a green avatar moving right, a key and door, and the presence of blue and red elements suggest a maze-like environment with obstacles and movable elements. The consistent layout with a green avatar, a key, a door, and a green exit, along with the mention of boulders falling when dug, matches the description of boulderchase, where the player digs through caves collecting gems and avoiding falling boulders and enemies.",,boulderchase,False
last_10,2,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,"cakybaky
The game features a maze-like environment with tables, ingredients (inc3, inc4, inc5, inc6), and chefs that chase the player. The player avatar moves left, and chefs are present in specific positions, actively following the player. The presence of ingredient indicators (inc3, inc4, etc.) and the mechanic of avoiding chefs that target specific ingredients aligns with the description of cakybaky.",,cakybaky,True
last_10,2,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a defensive gameplay style where the player must protect a city from alien invaders. The layout includes a city at the bottom, supply drops from the top, and enemies (aliens) moving across the screen. The player uses a weapon to destroy enemies, and bombs are used to clear paths or defend the city. The presence of ""supply"" drops, ""bomb"" sprites, and the consistent structure of the city at the bottom with enemies approaching from the right are all hallmarks of Defender.",,defender,True
last_10,2,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of walls, gems, gold, monsters, and a shovel avatar digging through a cave, with boulders falling and enemies moving, matches the gameplay of boulderchase. The consistent layout of the cave with collectible gems, the presence of monsters that are not directly destructible, and the use of a shovel to dig, all point to boulderchase.",,boulderchase,False
last_10,2,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features a maze with ice and fire tiles, special boots (fireboots and iceshoes) to safely traverse these tiles, and traps. The player must navigate through the maze, collecting boots to survive hazardous surfaces, and avoid traps and enemies. The presence of fireboots, iceshoes, ice, fire, and traps matches the description of iceandfire.",,iceandfire,True
last_10,2,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of boulders that fall when the player digs, the layout of walls and obstacles, the use of directional actions (like lcleft, lleft, etc.) to move and dig, and the consistent pattern of enemies and boulders dropping and killing the player upon collision match the mechanics of boulderchase. The ASCII layout with boxes, boulders, and a goal at the end further confirms this.",,boulderchase,False
last_10,2,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The recurring patterns of walls, floors, exits, entries, and the avatar moving through the maze while boulders fall and enemies move are consistent with boulderchase. The presence of ""random"" floor tiles, boulders that fall when dug, and enemies that move and drop gems aligns with boulderchase's mechanics. The avatar's movement and the layout of the maze with specific entry/exit points further confirm this.",,boulderchase,False
last_10,2,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting pits, and the player's actions are limited to moving right, suggesting a betting game where the outcome is determined by the relative positions of the camels. The consistent layout with walls, camels, and goal areas, along with the progression of camels toward the finish line, confirms it is racebet.",,racebet,True
last_10,3,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of boulders falling when dug under, the presence of diamonds and exit doors, the avatar moving through a dirt maze with obstacles, and the consistent layout with walls and destructible elements strongly match the gameplay of boulderchase.",,boulderchase,True
last_10,3,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"brainman
The recurring pattern of keys being pushed by the player and moving in straight lines until hitting a door or wall, along with the consistent layout of walls, doors, and the avatar navigating through a maze-like environment, matches the mechanics of brainman.",,brainman,True
last_10,3,cakybaky,Qwen/Qwen3-30B-A3B-Instruct-2507,"cakybaky
The recurring patterns of tables, chef sprites, and ingredient indicators (inc3, inc4, inc5, inc6) suggest a cooking game with ingredient collection in order. The presence of chefs that chase the player and only activate based on the next ingredient aligns with cakybaky's mechanics. The layout and movement of the avatar and chefs match the described gameplay.",,cakybaky,True
last_10,3,defender,Qwen/Qwen3-30B-A3B-Instruct-2507,"defender
The game features a defensive gameplay where the player must shoot incoming enemies (aliens) that move from right to left across the screen, with the goal of protecting a city at the bottom. The player collects ammunition (supplies) from the top of the screen to continue shooting. The repeated appearance of ""bomb"" sprites, ""alien"" enemies, ""supply"" for ammunition, and the ""city"" at the bottom are consistent with the defender game mechanics. The layout of walls and portals is also typical of the game's structure.",,multiple,False
last_10,3,digdug,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated presence of ""wall"", ""gem"", ""gold"", ""monster"", and ""entrance"" in a grid-like structure, along with the avatar moving and boulders falling when dug, matches the mechanics of boulderchase. The use of ACTION_USE to dig and the consistent layout of the environment confirm it is boulderchase.",,boulderchase,False
last_10,3,iceandfire,Qwen/Qwen3-30B-A3B-Instruct-2507,"iceandfire
The game features ice and fire surfaces, special boots (fireboots and iceshoes) to safely traverse them, a player avatar that moves through a maze, and traps. The consistent presence of ice, fire, boots, and a maze layout with traps matches the description of iceandfire.",,iceandfire,True
last_10,3,lasers2,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of boulders falling after digging, the presence of a player avatar navigating a cave with walls, obstacles, and a goal, along with the consistent use of symbols like ""lup"", ""ldown"", ""lright"", ""lcup"", and ""boulder"", matches the mechanics and visual style of Boulder Chase. The gameplay involves collecting gems while avoiding falling boulders and enemies, which aligns with the provided ASCII frames.",,boulderchase,False
last_10,3,portals,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated patterns of walls, floors, and the avatar moving through a maze-like structure with exit points, entry points, and random elements suggest a game involving digging and boulder physics. The presence of ""exit1"", ""exit2"", ""entry1"", ""entry2"", and ""sitting"" sprites, along with the consistent layout and the avatar's movement through a grid, matches the mechanics of boulderchase, where players dig through caves, collect gems, and avoid falling boulders. The recurring ""random"" and ""horizontal"" markers also align with the dynamic nature of boulders and obstacles in boulderchase.",,boulderchase,False
last_10,3,racebet,Qwen/Qwen3-30B-A3B-Instruct-2507,"racebet
The game features camels moving across a track with betting spots, and the player's objective is to predict which camel wins. The repeated pattern of camels grouped in pairs, moving forward with a goal line, and the final frame showing ""winA"" indicate a camel race game. The layout, symbols (camels, goal), and progression match racebet exactly.",,racebet,True
last_10,4,boulderchase,Qwen/Qwen3-30B-A3B-Instruct-2507,"boulderchase
The repeated pattern of boulders falling when the player digs, the presence of diamonds (gems), the avatar moving through a maze-like structure with dirt and walls, and the consistent layout of the level with boulders dropping after digging strongly indicate boulderchase. The action of using the ""ACTION_USE"" button to dig is a key mechanic in boulderchase, where the player must avoid boulders while collecting gems and reaching the exit.",,boulderchase,True
last_10,4,brainman,Qwen/Qwen3-30B-A3B-Instruct-2507,"brainman
The recurring pattern of keys being pushed by the avatar, doors that are destroyed upon key collision, and the consistent layout with walls, keys, doors, and an exit suggest the game is brainman. The avatar moves left, pushing a key that remains in place after being pushed, and the door is destroyed when the key hits it, which matches the mechanics of brainman.",,brainman,True
